image_id	class_id	x_center	y_center	width	height	confidence
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg	0	0.603042126	0.36091572	0.035466231	0.01424265	0.008661054
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg	0	0.896607935	0.358619839	0.028183792	0.018037541	0.007989521
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg	1	0.579865932	0.358383864	0.032828148	0.011676899	0.00682074
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg	0	0.626352608	0.386820138	0.021838043	0.021642575	0.006769873
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg	0	0.622808754	0.386743695	0.021536278	0.018647965	0.004640227
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg	0	0.882406354	0.360821009	0.032233018	0.019066188	0.003983241
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg	0	0.591275871	0.36002174	0.03220804	0.013172333	0.00383537
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg	0	0.613396108	0.36221531	0.028287962	0.016356468	0.003523239
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg	1	0.574946046	0.356824875	0.033471107	0.01021631	0.003453208
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg	1	0.495481521	0.456266046	0.018043408	0.013055545	0.003428805
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg	0	0.610144258	0.36675483	0.037367161	0.016522372	0.003148506
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg	1	0.583188653	0.36294359	0.032869559	0.016373452	0.00297039
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg	0	0.903009892	0.357825518	0.027536539	0.019819334	0.002756815
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg	1	0.499135077	0.455495447	0.019556707	0.014252957	0.002741712
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg	0	0.643931389	0.359848887	0.024217313	0.025866216	0.002732001
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg	0	0.426739335	0.245028511	0.075956091	0.05077485	0.002402472
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg	0	0.633500338	0.362265229	0.027560236	0.023958683	0.002358287
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg	0	0.615154922	0.381696671	0.033639174	0.013401105	0.00211811
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg	0	0.892727673	0.36269924	0.025414689	0.017718462	0.001899444
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg	0	0.680549622	0.353565514	0.040792245	0.015763834	0.001878963
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg	1	0.554620266	0.434621125	0.015267776	0.016341209	0.001640615
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg	0	0.680789769	0.350007743	0.043714672	0.016986003	0.001591211
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg	1	0.492435753	0.464883715	0.015080049	0.015523911	0.001574548
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg	1	0.554261684	0.424037665	0.016313151	0.024812039	0.001526211
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg	1	0.564714372	0.357715338	0.031706445	0.009275803	0.001503105
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg	0	0.645496964	0.348953485	0.024763988	0.016968984	0.001446797
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg	1	0.521006286	0.428768396	0.018688092	0.014501499	0.001438433
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg	0	0.603162289	0.345202655	0.03115291	0.017028516	0.00140242
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg	0	0.594018579	0.363896132	0.038382825	0.016624525	0.001326626
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg	1	0.554859042	0.446426451	0.014070989	0.014747914	0.001265233
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg	0	0.80229646	0.262128651	0.030518753	0.023169408	0.001122421
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg	0	0.790287495	0.260762691	0.031545639	0.01624155	0.001086801
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg	0	0.928244531	0.302880138	0.034993172	0.025504002	0.001034808
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg	0	0.843554735	0.329853594	0.022847764	0.021721071	0.001031679
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg	0	0.536488831	0.258421093	0.138107419	0.091153055	0.631035149
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg	1	0.003613	0.020508025	0.007103497	0.037109256	0.052893274
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg	11	0.382087976	0.316888452	0.098496437	0.181461528	0.00973897
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg	0	0.35209316	0.967468321	0.02430439	0.064719349	0.003163407
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg	0	0.917371571	0.921047628	0.035245456	0.026051743	0.00187491
001918_jpg.rf.cf4263574ace70aef2c9045b9cde5a85.jpg	6	0.508489788	0.743564844	0.237344131	0.301656693	0.929478824
001918_jpg.rf.cf4263574ace70aef2c9045b9cde5a85.jpg	5	0.012532683	0.21309787	0.024748769	0.129084349	0.00202953
001918_jpg.rf.cf4263574ace70aef2c9045b9cde5a85.jpg	4	0.672135651	0.492797166	0.102842338	0.110563651	0.00141375
001982_jpg.rf.6d24adf886f0c39c03910738d4ecc170.jpg	1	0.772035897	0.267479897	0.09295442	0.230146423	0.237515047
001982_jpg.rf.6d24adf886f0c39c03910738d4ecc170.jpg	1	0.757272303	0.260484219	0.067489997	0.203745723	0.126133367
001982_jpg.rf.6d24adf886f0c39c03910738d4ecc170.jpg	1	0.757433534	0.226377159	0.067025043	0.132849023	0.02647982
001982_jpg.rf.6d24adf886f0c39c03910738d4ecc170.jpg	1	0.812289119	0.201313645	0.036993761	0.131717771	0.022058632
001982_jpg.rf.6d24adf886f0c39c03910738d4ecc170.jpg	8	0.18159394	0.451206654	0.022518214	0.032703217	0.010757045
001982_jpg.rf.6d24adf886f0c39c03910738d4ecc170.jpg	1	0.331769735	0.954670846	0.010764893	0.032050282	0.008822406
001982_jpg.rf.6d24adf886f0c39c03910738d4ecc170.jpg	7	0.996364653	0.520489335	0.00727074	0.060388934	0.008701992
001982_jpg.rf.6d24adf886f0c39c03910738d4ecc170.jpg	1	0.30972746	0.954980314	0.013985158	0.038221359	0.004842401
001982_jpg.rf.6d24adf886f0c39c03910738d4ecc170.jpg	1	0.815880418	0.235413119	0.029926669	0.173382759	0.004292553
001982_jpg.rf.6d24adf886f0c39c03910738d4ecc170.jpg	0	0.310563087	0.956779361	0.01543311	0.03801192	0.003182343
001982_jpg.rf.6d24adf886f0c39c03910738d4ecc170.jpg	1	0.807498991	0.266492754	0.046722706	0.248673156	0.002862606
001982_jpg.rf.6d24adf886f0c39c03910738d4ecc170.jpg	1	0.364068776	0.240108386	0.027263092	0.017796719	0.002041549
001982_jpg.rf.6d24adf886f0c39c03910738d4ecc170.jpg	1	0.814358592	0.263768584	0.031885736	0.251728922	0.00145093
001982_jpg.rf.6d24adf886f0c39c03910738d4ecc170.jpg	1	0.348697811	0.954038084	0.060929742	0.037792575	0.001309966
001982_jpg.rf.6d24adf886f0c39c03910738d4ecc170.jpg	1	0.626666009	0.181262165	0.029768946	0.042036772	0.001247824
001982_jpg.rf.6d24adf886f0c39c03910738d4ecc170.jpg	1	0.811574221	0.244772807	0.039987493	0.199445069	0.001195887
001982_jpg.rf.6d24adf886f0c39c03910738d4ecc170.jpg	8	0.030741677	0.349211603	0.042475082	0.051728178	0.001005022
001996_jpg.rf.e04928f5210adad4b15f5a851c83b514.jpg	1	0.719784856	0.55443877	0.351429254	0.53434068	0.006544632
001996_jpg.rf.e04928f5210adad4b15f5a851c83b514.jpg	1	0.270351559	0.740733266	0.359247088	0.302968413	0.004321886
001996_jpg.rf.e04928f5210adad4b15f5a851c83b514.jpg	0	0.869983137	0.775230706	0.139813647	0.17975463	0.004028269
002188_jpg.rf.0c0627398b64450d4f392c77290207fe.jpg	1	0.718758583	0.332520306	0.335152715	0.160796985	0.811874747
002188_jpg.rf.0c0627398b64450d4f392c77290207fe.jpg	0	0.718264103	0.330661088	0.33537218	0.160022065	0.41758883
002188_jpg.rf.0c0627398b64450d4f392c77290207fe.jpg	0	0.610433102	0.980698526	0.023832249	0.038149834	0.001078495
0023f366-a173-4ba7-952c-63f5698c022d_jpg.rf.9edd5a29eae0884e275e51ee445d1a10.jpg	1	0.576731384	0.517117858	0.691665471	0.84626776	0.926964939
0023f366-a173-4ba7-952c-63f5698c022d_jpg.rf.9edd5a29eae0884e275e51ee445d1a10.jpg	0	0.114970744	0.573289871	0.229941487	0.773275673	0.211558506
0230d0a6-0eac-4bf1-bc0c-560f18ad7415_jpg.rf.48f1963e9fbe5a6b0179b33762a2eb65.jpg	1	0.580941498	0.50731802	0.645081103	0.83327812	0.891345084
0230d0a6-0eac-4bf1-bc0c-560f18ad7415_jpg.rf.48f1963e9fbe5a6b0179b33762a2eb65.jpg	0	0.161416158	0.543961525	0.32256937	0.903456867	0.003197955
0313fdea-c8b1-458b-adac-adcb4aac3622_jpg.rf.78780f33ec642080187f26937e8005be.jpg	1	0.554273188	0.515240788	0.646621704	0.823681474	0.895954132
0313fdea-c8b1-458b-adac-adcb4aac3622_jpg.rf.78780f33ec642080187f26937e8005be.jpg	1	0.13040264	0.526885629	0.260805279	0.827275455	0.011529056
0313fdea-c8b1-458b-adac-adcb4aac3622_jpg.rf.78780f33ec642080187f26937e8005be.jpg	0	0.691495895	0.050649319	0.615655482	0.101298638	0.010335105
0313fdea-c8b1-458b-adac-adcb4aac3622_jpg.rf.78780f33ec642080187f26937e8005be.jpg	1	0.775801778	0.053418986	0.448396504	0.106837973	0.009209692
0313fdea-c8b1-458b-adac-adcb4aac3622_jpg.rf.78780f33ec642080187f26937e8005be.jpg	0	0.128406003	0.512406528	0.256812006	0.866881549	0.006425822
0313fdea-c8b1-458b-adac-adcb4aac3622_jpg.rf.78780f33ec642080187f26937e8005be.jpg	1	0.669178963	0.041402787	0.619023263	0.082805574	0.002315919
0313fdea-c8b1-458b-adac-adcb4aac3622_jpg.rf.78780f33ec642080187f26937e8005be.jpg	1	0.854070961	0.470064193	0.291858017	0.701075971	0.001270045
0590a57d-491c-4322-b287-594d5511e79b_jpg.rf.654f0a4f98fad473e55cc437d1c9d902.jpg	0	0.476664186	0.603200257	0.607141674	0.718075216	0.830233037
0590a57d-491c-4322-b287-594d5511e79b_jpg.rf.654f0a4f98fad473e55cc437d1c9d902.jpg	0	0.092283629	0.49809432	0.184567258	0.892245173	0.047044475
0590a57d-491c-4322-b287-594d5511e79b_jpg.rf.654f0a4f98fad473e55cc437d1c9d902.jpg	0	0.837213397	0.671111226	0.325573266	0.650770485	0.002402144
0629fae7-2357-4fa2-a599-750358cf7e2e_jpg.rf.363911291d5f6f7fe0e031331fd7e4e9.jpg	0	0.49574396	0.528258562	0.779997289	0.798604548	0.839674532
0629fae7-2357-4fa2-a599-750358cf7e2e_jpg.rf.363911291d5f6f7fe0e031331fd7e4e9.jpg	0	0.094150953	0.477987468	0.188083947	0.889780521	0.118543036
0629fae7-2357-4fa2-a599-750358cf7e2e_jpg.rf.363911291d5f6f7fe0e031331fd7e4e9.jpg	0	0.880223393	0.498685598	0.239553392	0.917029142	0.003836235
0629fae7-2357-4fa2-a599-750358cf7e2e_jpg.rf.363911291d5f6f7fe0e031331fd7e4e9.jpg	0	0.820918143	0.533760548	0.358163834	0.842185438	0.001380527
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg	1	0.543461621	0.504370213	0.478064716	0.819274127	0.8769539
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg	7	0.08064612	0.31876874	0.16129224	0.306646347	0.010019264
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg	0	0.07943099	0.315455765	0.15886198	0.304565728	0.005597956
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg	1	0.930936873	0.713332415	0.138126299	0.570077837	0.002239845
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg	0	0.690918684	0.806915343	0.514807343	0.38564834	0.00145256
0866866d-298d-4bff-afa0-6456ad7fd807_jpg.rf.3bcf97c79a92aac15ad03419bbadf199.jpg	1	0.424636602	0.487654269	0.569298446	0.902843952	0.856023014
0866866d-298d-4bff-afa0-6456ad7fd807_jpg.rf.3bcf97c79a92aac15ad03419bbadf199.jpg	1	0.858762205	0.510878444	0.281792283	0.972672522	0.006754573
0866866d-298d-4bff-afa0-6456ad7fd807_jpg.rf.3bcf97c79a92aac15ad03419bbadf199.jpg	1	0.90335089	0.51244092	0.19329828	0.967826426	0.003491774
08724eba-901b-4e19-883d-1cc236532391_jpg.rf.58818e500202bb38a13268b4cd2c4f4a.jpg	0	0.591729343	0.557347775	0.443104178	0.791671932	0.840864003
08724eba-901b-4e19-883d-1cc236532391_jpg.rf.58818e500202bb38a13268b4cd2c4f4a.jpg	0	0.202876583	0.488638312	0.404856116	0.708518565	0.001754222
08724eba-901b-4e19-883d-1cc236532391_jpg.rf.58818e500202bb38a13268b4cd2c4f4a.jpg	0	0.224917218	0.678403735	0.448291749	0.552246332	0.001166597
09282467-3e63-4506-9252-a0fd5b913deb_jpg.rf.7c3a79616a712d7b1f231bc9108d8db7.jpg	0	0.468350679	0.466456145	0.833533347	0.812062085	0.815309584
098904b8-c355-46e6-b644-52387480db96_jpg.rf.ed1b718605fa48e5c0cfbc438da6d050.jpg	0	0.542986512	0.519449711	0.707702816	0.876757085	0.914500415
098904b8-c355-46e6-b644-52387480db96_jpg.rf.ed1b718605fa48e5c0cfbc438da6d050.jpg	1	0.770169556	0.543005943	0.459660947	0.904420674	0.006946988
098904b8-c355-46e6-b644-52387480db96_jpg.rf.ed1b718605fa48e5c0cfbc438da6d050.jpg	0	0.1185522	0.497513592	0.236761376	0.892171383	0.003282863
10a18f3d-79d7-447f-ab9e-6de78b09477f_jpg.rf.8ce6805731f28537f453028a8d5a4885.jpg	1	0.556605339	0.479753435	0.760255277	0.894770145	0.933800876
1141c383-3413-40a0-a550-7253129d4a4a_jpg.rf.5d2d3eba0b2dbca166bc5c51fe7e607d.jpg	0	0.586788177	0.515495479	0.65749687	0.852592945	0.886607945
1141c383-3413-40a0-a550-7253129d4a4a_jpg.rf.5d2d3eba0b2dbca166bc5c51fe7e607d.jpg	0	0.111962527	0.516912341	0.223841012	0.90563494	0.046525925
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg	0	0.529090881	0.481822759	0.884158671	0.940764964	0.913140714
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg	0	0.077100597	0.194055945	0.154201195	0.38495788	0.010677103
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg	0	0.07918369	0.399669141	0.15836738	0.765565872	0.006750928
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg	0	0.044904873	0.194076255	0.089809746	0.38539961	0.005775628
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg	14	0.933107436	0.078309678	0.133785248	0.156619355	0.002241116
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg	0	0.129014522	0.857545614	0.257647604	0.283783704	0.00195967
2257b962-595c-43ae-8f0d-575f1b55beb8_jpg.rf.d8ba84a72e00584f12f54d3cf03c8dc0.jpg	0	0.537770569	0.497769326	0.50944823	0.844587147	0.91171056
2257b962-595c-43ae-8f0d-575f1b55beb8_jpg.rf.d8ba84a72e00584f12f54d3cf03c8dc0.jpg	0	0.873637259	0.494226038	0.252725601	0.983450294	0.050012257
2257b962-595c-43ae-8f0d-575f1b55beb8_jpg.rf.d8ba84a72e00584f12f54d3cf03c8dc0.jpg	0	0.146531746	0.551787496	0.29283306	0.896425128	0.00504094
2257b962-595c-43ae-8f0d-575f1b55beb8_jpg.rf.d8ba84a72e00584f12f54d3cf03c8dc0.jpg	0	0.922066331	0.504786313	0.155867442	0.964402735	0.001838202
2257b962-595c-43ae-8f0d-575f1b55beb8_jpg.rf.d8ba84a72e00584f12f54d3cf03c8dc0.jpg	0	0.195983589	0.619488418	0.391377419	0.756447434	0.001480148
24085f02-5dde-4b59-ad8e-887935bd08e1_jpg.rf.d216c61af0d1adf927b98f242a4fe85f.jpg	0	0.401662141	0.501570761	0.755585849	0.969964504	0.897150815
24085f02-5dde-4b59-ad8e-887935bd08e1_jpg.rf.d216c61af0d1adf927b98f242a4fe85f.jpg	0	0.832533121	0.782325029	0.334933817	0.435350001	0.001632716
27beeb65-e6ea-4c4a-9dea-597500f26e7f_jpg.rf.29ca4c588d77178889b70d59993eb0ff.jpg	0	0.552722991	0.467002124	0.721520185	0.862692416	0.906641424
27beeb65-e6ea-4c4a-9dea-597500f26e7f_jpg.rf.29ca4c588d77178889b70d59993eb0ff.jpg	0	0.100929745	0.721884012	0.201859489	0.556231976	0.005969726
643854b9-b9d9-4b74-99fb-830fde4a0b74_jpg.rf.4d252deec56db095b1acab7c1c0f1bdc.jpg	1	0.533251584	0.501591802	0.673945963	0.809592009	0.935272813
643854b9-b9d9-4b74-99fb-830fde4a0b74_jpg.rf.4d252deec56db095b1acab7c1c0f1bdc.jpg	1	0.139265388	0.487198561	0.278530777	0.848161876	0.014433004
643854b9-b9d9-4b74-99fb-830fde4a0b74_jpg.rf.4d252deec56db095b1acab7c1c0f1bdc.jpg	1	0.060291532	0.49383685	0.120583065	0.84361726	0.013921762
643854b9-b9d9-4b74-99fb-830fde4a0b74_jpg.rf.4d252deec56db095b1acab7c1c0f1bdc.jpg	1	0.936800599	0.496506423	0.126398891	0.86887449	0.001240594
b413caec-028d-48e6-922b-fc63db1b7ebb_jpg.rf.259a6b31980f35168c8ec00a5e80c263.jpg	0	0.507396996	0.490847141	0.760924935	0.882099688	0.884071112
b413caec-028d-48e6-922b-fc63db1b7ebb_jpg.rf.259a6b31980f35168c8ec00a5e80c263.jpg	0	0.907092869	0.509044647	0.185814351	0.966985166	0.008199969
b413caec-028d-48e6-922b-fc63db1b7ebb_jpg.rf.259a6b31980f35168c8ec00a5e80c263.jpg	1	0.613662243	0.103618793	0.025326766	0.020540476	0.002319532
b413caec-028d-48e6-922b-fc63db1b7ebb_jpg.rf.259a6b31980f35168c8ec00a5e80c263.jpg	1	0.61231631	0.101019055	0.027518053	0.017954249	0.001910785
b413caec-028d-48e6-922b-fc63db1b7ebb_jpg.rf.259a6b31980f35168c8ec00a5e80c263.jpg	0	0.143723994	0.474759668	0.287014544	0.830983758	0.001027587
b413caec-028d-48e6-922b-fc63db1b7ebb_jpg.rf.259a6b31980f35168c8ec00a5e80c263.jpg	1	0.609213173	0.101936117	0.029535845	0.020940397	0.00102348
FisheyeCamera_1_00000_png.rf.51e7c2d131818f5ac51613cb3d152380.jpg	14	0.604616106	0.543725133	0.022177771	0.030458819	0.97988075
FisheyeCamera_1_00000_png.rf.51e7c2d131818f5ac51613cb3d152380.jpg	6	0.430319399	0.543151736	0.008323669	0.011328625	0.020811902
FisheyeCamera_1_00000_png.rf.51e7c2d131818f5ac51613cb3d152380.jpg	6	0.444889307	0.544713616	0.004882739	0.011889238	0.006118886
FisheyeCamera_1_00000_png.rf.51e7c2d131818f5ac51613cb3d152380.jpg	0	0.401121706	0.533839107	0.011829376	0.013759797	0.003700557
FisheyeCamera_1_00000_png.rf.51e7c2d131818f5ac51613cb3d152380.jpg	6	0.397993982	0.539696991	0.009221884	0.011956215	0.001914538
FisheyeCamera_1_00000_png.rf.51e7c2d131818f5ac51613cb3d152380.jpg	0	0.72578758	0.498883039	0.012033097	0.01181078	0.001636941
FisheyeCamera_1_00000_png.rf.51e7c2d131818f5ac51613cb3d152380.jpg	0	0.467018694	0.520697236	0.008016293	0.004783814	0.001129727
FisheyeCamera_1_00000_png.rf.51e7c2d131818f5ac51613cb3d152380.jpg	0	0.34316504	0.492792666	0.010399195	0.010314941	0.001112984
FisheyeCamera_1_00000_png.rf.51e7c2d131818f5ac51613cb3d152380.jpg	0	0.646129787	0.50345695	0.010219867	0.007118299	0.001021006
FisheyeCamera_1_00005_png.rf.2c3a5ef517c817ce7872439ac76a7c08.jpg	14	0.643919289	0.538891017	0.029142968	0.042593956	0.987335503
FisheyeCamera_1_00005_png.rf.2c3a5ef517c817ce7872439ac76a7c08.jpg	6	0.430561751	0.545685768	0.00706636	0.009275327	0.02829743
FisheyeCamera_1_00005_png.rf.2c3a5ef517c817ce7872439ac76a7c08.jpg	0	0.46501109	0.519005239	0.009102272	0.003091152	0.003490758
FisheyeCamera_1_00005_png.rf.2c3a5ef517c817ce7872439ac76a7c08.jpg	0	0.460810453	0.518099666	0.009430775	0.003364563	0.001295935
FisheyeCamera_1_00005_png.rf.2c3a5ef517c817ce7872439ac76a7c08.jpg	6	0.469259351	0.552036345	0.008882706	0.019610992	0.001092122
FisheyeCamera_1_00005_png.rf.2c3a5ef517c817ce7872439ac76a7c08.jpg	0	0.392977059	0.536917031	0.010819656	0.013469403	0.001087379
FisheyeCamera_1_00005_png.rf.2c3a5ef517c817ce7872439ac76a7c08.jpg	1	0.38884154	0.53975904	0.00621869	0.013693039	0.001084443
FisheyeCamera_1_00012_png.rf.72d6e678caad674f4fe8c948471cf743.jpg	2	0.330487847	0.519653618	0.032332569	0.04424895	0.76818341
FisheyeCamera_1_00012_png.rf.72d6e678caad674f4fe8c948471cf743.jpg	2	0.612507999	0.534826696	0.0179001	0.024261402	0.701033354
FisheyeCamera_1_00012_png.rf.72d6e678caad674f4fe8c948471cf743.jpg	2	0.39659521	0.540472806	0.014034638	0.021933923	0.140482888
FisheyeCamera_1_00012_png.rf.72d6e678caad674f4fe8c948471cf743.jpg	1	0.612984955	0.535907865	0.016578088	0.024380097	0.054014135
FisheyeCamera_1_00012_png.rf.72d6e678caad674f4fe8c948471cf743.jpg	2	0.556874871	0.542785585	0.012573022	0.017733648	0.036980916
FisheyeCamera_1_00012_png.rf.72d6e678caad674f4fe8c948471cf743.jpg	2	0.415201634	0.543536484	0.01350744	0.02083463	0.011034302
FisheyeCamera_1_00012_png.rf.72d6e678caad674f4fe8c948471cf743.jpg	1	0.330165714	0.519703269	0.031180127	0.043735139	0.010174094
FisheyeCamera_1_00012_png.rf.72d6e678caad674f4fe8c948471cf743.jpg	2	0.402521491	0.541230023	0.027537348	0.023347268	0.00881295
FisheyeCamera_1_00012_png.rf.72d6e678caad674f4fe8c948471cf743.jpg	2	0.4072662	0.544510186	0.029134531	0.025321009	0.007420407
FisheyeCamera_1_00012_png.rf.72d6e678caad674f4fe8c948471cf743.jpg	1	0.558009028	0.542070866	0.012839135	0.019280618	0.002076046
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg	2	0.639318049	0.522459507	0.026951203	0.04276228	0.785770476
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg	2	0.303212732	0.527278185	0.021896839	0.029767917	0.505664349
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg	2	0.534408689	0.53814429	0.01679061	0.02206476	0.491787255
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg	6	0.041396655	0.436532408	0.026066372	0.101155579	0.06892737
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg	2	0.348436952	0.539653182	0.014089768	0.022060212	0.068754211
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg	1	0.639722824	0.522265732	0.026105516	0.040904414	0.02511858
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg	1	0.534890831	0.538054585	0.01543599	0.021494573	0.013908616
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg	2	0.374005884	0.546275795	0.0105527	0.014902116	0.009794165
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg	2	0.040317442	0.439959168	0.026331438	0.100893572	0.007407444
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg	1	0.302814096	0.527388871	0.02167291	0.029566949	0.005543278
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg	4	0.040342312	0.445191473	0.024822164	0.090499848	0.004125273
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg	2	0.373782307	0.546801567	0.010162354	0.020737099	0.003704292
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg	2	0.484257609	0.54649955	0.009072891	0.016991029	0.003272164
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg	5	0.041139551	0.436909556	0.023606934	0.104182355	0.003080202
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg	2	0.464368165	0.549924612	0.009802415	0.016149815	0.001459901
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg	12	0.041358005	0.438064039	0.024803028	0.106225975	0.001160112
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg	2	0.37643683	0.546843052	0.009918324	0.015827363	0.001047943
FisheyeCamera_1_00021_png.rf.703e3c27438f8fe990ef8ffbd48f2b51.jpg	6	0.351012826	0.53095752	0.018429317	0.026269915	0.960629404
FisheyeCamera_1_00021_png.rf.703e3c27438f8fe990ef8ffbd48f2b51.jpg	1	0.455208838	0.508639932	0.00785857	0.005823135	0.09502437
FisheyeCamera_1_00022_png.rf.783465f75a2393c7aaa0ec3c3cd3ed4d.jpg	6	0.33892709	0.528648734	0.019307578	0.031232469	0.948104441
FisheyeCamera_1_00022_png.rf.783465f75a2393c7aaa0ec3c3cd3ed4d.jpg	1	0.454884261	0.508313298	0.007549286	0.00545223	0.085431457
FisheyeCamera_1_00022_png.rf.783465f75a2393c7aaa0ec3c3cd3ed4d.jpg	1	0.338742554	0.52783519	0.018042015	0.032985579	0.005655981
